aurora: 199 dev tasks, 25 samples each
/PHShome/ik832/.local/lib/python3.10/site-packages/huggingface_hub/utils/_validators.py:189: UserWarning: The `resume_download` argument is deprecated and ignored in `hf_hub_download`. Downloads always resume whenever possible.
  warnings.warn(
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
✅ Loaded static config from package: /home/ik832/.local/lib/python3.10/site-packages/aurora/config.json
✅ Downloaded model weights from HF Hub: /raid/home/air/khoutaibi/hf_cache/hub/models--DecisionIntelligence--Aurora/snapshots/c495b02c1b151be52a3c174237ed240aa66e6384/model.safetensors
✅ Loaded weights from .safetensors file successfully!
✅ Loaded weights into the model successfully!
✅ Model loaded successfully on device: cuda:2
14:10:57 [1/199] task_42 H=100 paths=25/25 sMAE=0.165 mean=0.165 (13.2s, elapsed 0.2m, eta 44m)
14:11:01 [73/199] task_114 H=24 paths=25/25 sMAE=0.613 mean=0.862 (0.0s, elapsed 0.3m, eta 0m)
14:11:01 [74/199] task_115 H=24 paths=25/25 sMAE=0.834 mean=0.861 (0.0s, elapsed 0.3m, eta 0m)
14:11:01 [75/199] task_116 H=24 paths=25/25 sMAE=0.242 mean=0.853 (0.0s, elapsed 0.3m, eta 0m)
14:11:01 [76/199] task_117 H=24 paths=25/25 sMAE=3.788 mean=0.892 (0.0s, elapsed 0.3m, eta 0m)
14:11:01 [77/199] task_118 H=24 paths=25/25 sMAE=0.699 mean=0.889 (0.0s, elapsed 0.3m, eta 0m)
14:11:01 [78/199] task_119 H=24 paths=25/25 sMAE=2.457 mean=0.909 (0.0s, elapsed 0.3m, eta 0m)
14:11:01 [79/199] task_120 H=24 paths=25/25 sMAE=5.000 mean=0.961 (0.0s, elapsed 0.3m, eta 0m)
14:11:01 [80/199] task_121 H=24 paths=25/25 sMAE=0.975 mean=0.961 (0.0s, elapsed 0.3m, eta 0m)
14:11:01 [81/199] task_122 H=24 paths=25/25 sMAE=0.347 mean=0.953 (0.0s, elapsed 0.3m, eta 0m)
14:11:01 [82/199] task_123 H=24 paths=25/25 sMAE=0.442 mean=0.947 (0.0s, elapsed 0.3m, eta 0m)
14:11:01 [83/199] task_124 H=24 paths=25/25 sMAE=0.202 mean=0.938 (0.0s, elapsed 0.3m, eta 0m)
14:11:01 [84/199] task_125 H=24 paths=25/25 sMAE=0.113 mean=0.928 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [85/199] task_126 H=24 paths=25/25 sMAE=0.258 mean=0.921 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [86/199] task_127 H=24 paths=25/25 sMAE=0.351 mean=0.914 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [87/199] task_128 H=24 paths=25/25 sMAE=0.440 mean=0.908 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [88/199] task_129 H=24 paths=25/25 sMAE=0.200 mean=0.900 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [89/199] task_130 H=24 paths=25/25 sMAE=0.112 mean=0.892 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [90/199] task_131 H=24 paths=25/25 sMAE=0.251 mean=0.884 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [91/199] task_132 H=24 paths=25/25 sMAE=0.351 mean=0.879 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [92/199] task_133 H=24 paths=25/25 sMAE=0.440 mean=0.874 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [93/199] task_134 H=24 paths=25/25 sMAE=0.206 mean=0.867 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [94/199] task_135 H=24 paths=25/25 sMAE=0.112 mean=0.859 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [95/199] task_136 H=24 paths=25/25 sMAE=0.255 mean=0.852 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [96/199] task_137 H=24 paths=25/25 sMAE=0.342 mean=0.847 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [97/199] task_138 H=24 paths=25/25 sMAE=0.441 mean=0.843 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [98/199] task_139 H=24 paths=25/25 sMAE=0.191 mean=0.836 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [99/199] task_140 H=24 paths=25/25 sMAE=0.112 mean=0.829 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [100/199] task_141 H=24 paths=25/25 sMAE=0.250 mean=0.823 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [101/199] task_142 H=24 paths=25/25 sMAE=1.098 mean=0.826 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [102/199] task_143 H=24 paths=25/25 sMAE=0.656 mean=0.824 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [103/199] task_144 H=24 paths=25/25 sMAE=0.881 mean=0.825 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [104/199] task_145 H=72 paths=25/25 sMAE=1.009 mean=0.826 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [105/199] task_146 H=72 paths=25/25 sMAE=0.513 mean=0.823 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [106/199] task_147 H=72 paths=25/25 sMAE=0.447 mean=0.820 (0.0s, elapsed 0.3m, eta 0m)
14:11:02 [107/199] task_148 H=72 paths=25/25 sMAE=0.292 mean=0.815 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [108/199] task_149 H=72 paths=25/25 sMAE=0.541 mean=0.812 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [109/199] task_150 H=72 paths=25/25 sMAE=1.025 mean=0.814 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [110/199] task_151 H=72 paths=25/25 sMAE=0.529 mean=0.812 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [111/199] task_152 H=72 paths=25/25 sMAE=0.446 mean=0.808 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [112/199] task_153 H=72 paths=25/25 sMAE=0.283 mean=0.804 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [113/199] task_154 H=72 paths=25/25 sMAE=0.551 mean=0.802 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [114/199] task_155 H=72 paths=25/25 sMAE=1.051 mean=0.804 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [115/199] task_156 H=72 paths=25/25 sMAE=0.533 mean=0.801 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [116/199] task_157 H=72 paths=25/25 sMAE=0.446 mean=0.798 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [117/199] task_158 H=72 paths=25/25 sMAE=0.297 mean=0.794 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [118/199] task_159 H=72 paths=25/25 sMAE=0.570 mean=0.792 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [119/199] task_160 H=24 paths=25/25 sMAE=0.335 mean=0.788 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [120/199] task_161 H=24 paths=25/25 sMAE=0.552 mean=0.786 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [121/199] task_162 H=24 paths=25/25 sMAE=4.317 mean=0.815 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [122/199] task_163 H=24 paths=25/25 sMAE=0.156 mean=0.810 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [123/199] task_164 H=72 paths=25/25 sMAE=0.995 mean=0.812 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [124/199] task_165 H=72 paths=25/25 sMAE=0.491 mean=0.809 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [125/199] task_166 H=72 paths=25/25 sMAE=0.466 mean=0.806 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [126/199] task_167 H=72 paths=25/25 sMAE=0.330 mean=0.802 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [127/199] task_168 H=72 paths=25/25 sMAE=0.584 mean=0.801 (0.0s, elapsed 0.3m, eta 0m)
14:11:03 [128/199] task_169 H=56 paths=25/25 sMAE=0.586 mean=0.799 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [129/199] task_170 H=56 paths=25/25 sMAE=0.449 mean=0.796 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [130/199] task_171 H=56 paths=25/25 sMAE=0.456 mean=0.794 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [131/199] task_172 H=56 paths=25/25 sMAE=0.565 mean=0.792 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [132/199] task_173 H=56 paths=25/25 sMAE=0.373 mean=0.789 (0.1s, elapsed 0.3m, eta 0m)
14:11:04 [133/199] task_174 H=24 paths=25/25 sMAE=0.958 mean=0.790 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [134/199] task_175 H=24 paths=25/25 sMAE=0.300 mean=0.786 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [135/199] task_176 H=24 paths=25/25 sMAE=0.411 mean=0.784 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [136/199] task_177 H=24 paths=25/25 sMAE=0.274 mean=0.780 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [137/199] task_178 H=24 paths=25/25 sMAE=0.427 mean=0.777 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [138/199] task_179 H=24 paths=25/25 sMAE=0.663 mean=0.777 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [139/199] task_180 H=24 paths=25/25 sMAE=0.292 mean=0.773 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [140/199] task_181 H=24 paths=25/25 sMAE=0.256 mean=0.769 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [141/199] task_182 H=24 paths=25/25 sMAE=0.256 mean=0.766 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [142/199] task_183 H=24 paths=25/25 sMAE=0.490 mean=0.764 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [143/199] task_184 H=24 paths=25/25 sMAE=0.633 mean=0.763 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [144/199] task_185 H=24 paths=25/25 sMAE=0.557 mean=0.761 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [145/199] task_186 H=24 paths=25/25 sMAE=0.522 mean=0.760 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [146/199] task_187 H=24 paths=25/25 sMAE=0.391 mean=0.757 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [147/199] task_188 H=24 paths=25/25 sMAE=0.320 mean=0.754 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [148/199] task_189 H=24 paths=25/25 sMAE=1.541 mean=0.760 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [149/199] task_190 H=24 paths=25/25 sMAE=0.706 mean=0.759 (0.0s, elapsed 0.3m, eta 0m)
14:11:04 [150/199] task_191 H=24 paths=25/25 sMAE=1.138 mean=0.762 (0.0s, elapsed 0.3m, eta 0m)
14:11:05 [151/199] task_192 H=24 paths=25/25 sMAE=0.897 mean=0.763 (0.0s, elapsed 0.3m, eta 0m)
14:11:05 [152/199] task_193 H=24 paths=25/25 sMAE=0.930 mean=0.764 (0.0s, elapsed 0.3m, eta 0m)
14:11:05 [153/199] task_194 H=24 paths=25/25 sMAE=0.356 mean=0.761 (0.0s, elapsed 0.3m, eta 0m)
14:11:05 [154/199] task_195 H=24 paths=25/25 sMAE=0.441 mean=0.759 (0.0s, elapsed 0.3m, eta 0m)
14:11:05 [155/199] task_196 H=24 paths=25/25 sMAE=0.203 mean=0.755 (0.0s, elapsed 0.3m, eta 0m)
14:11:05 [156/199] task_197 H=24 paths=25/25 sMAE=0.112 mean=0.751 (0.0s, elapsed 0.3m, eta 0m)
14:11:05 [157/199] task_198 H=24 paths=25/25 sMAE=0.269 mean=0.748 (0.0s, elapsed 0.3m, eta 0m)
14:11:05 [158/199] task_199 H=56 paths=25/25 sMAE=0.121 mean=0.744 (0.0s, elapsed 0.3m, eta 0m)
14:11:05 [159/199] task_200 H=120 paths=25/25 sMAE=0.254 mean=0.741 (0.1s, elapsed 0.3m, eta 0m)
14:11:05 [160/199] task_201 H=90 paths=25/25 sMAE=0.173 mean=0.738 (0.1s, elapsed 0.3m, eta 0m)
14:11:05 [161/199] task_202 H=50 paths=25/25 sMAE=0.188 mean=0.734 (0.0s, elapsed 0.3m, eta 0m)
14:11:05 [162/199] task_203 H=100 paths=25/25 sMAE=0.065 mean=0.730 (0.0s, elapsed 0.3m, eta 0m)
14:11:05 [163/199] task_204 H=120 paths=25/25 sMAE=0.319 mean=0.728 (0.0s, elapsed 0.3m, eta 0m)
14:11:05 [164/199] task_205 H=30 paths=25/25 sMAE=0.048 mean=0.723 (0.1s, elapsed 0.3m, eta 0m)
14:11:05 [165/199] task_206 H=120 paths=25/25 sMAE=0.608 mean=0.723 (0.1s, elapsed 0.4m, eta 0m)
14:11:05 [166/199] task_207 H=180 paths=25/25 sMAE=0.260 mean=0.720 (0.1s, elapsed 0.4m, eta 0m)
14:11:05 [167/199] task_208 H=120 paths=25/25 sMAE=0.156 mean=0.717 (0.1s, elapsed 0.4m, eta 0m)
14:11:05 [168/199] task_209 H=150 paths=25/25 sMAE=0.052 mean=0.713 (0.1s, elapsed 0.4m, eta 0m)
14:11:05 [169/199] task_210 H=200 paths=25/25 sMAE=0.070 mean=0.709 (0.1s, elapsed 0.4m, eta 0m)
14:11:05 [170/199] task_211 H=150 paths=25/25 sMAE=0.237 mean=0.706 (0.0s, elapsed 0.4m, eta 0m)
14:11:06 [171/199] task_212 H=120 paths=25/25 sMAE=0.036 mean=0.702 (0.1s, elapsed 0.4m, eta 0m)
14:11:06 [172/199] task_213 H=50 paths=25/25 sMAE=0.081 mean=0.698 (0.0s, elapsed 0.4m, eta 0m)
14:11:06 [173/199] task_214 H=120 paths=25/25 sMAE=0.118 mean=0.695 (0.0s, elapsed 0.4m, eta 0m)
14:11:06 [174/199] task_215 H=240 paths=25/25 sMAE=0.065 mean=0.691 (0.1s, elapsed 0.4m, eta 0m)
14:11:06 [175/199] task_216 H=180 paths=25/25 sMAE=0.038 mean=0.688 (0.1s, elapsed 0.4m, eta 0m)
14:11:06 [176/199] task_217 H=120 paths=25/25 sMAE=0.050 mean=0.684 (0.1s, elapsed 0.4m, eta 0m)
14:11:06 [177/199] task_218 H=56 paths=25/25 sMAE=0.118 mean=0.681 (0.0s, elapsed 0.4m, eta 0m)
14:11:06 [178/199] task_219 H=120 paths=25/25 sMAE=0.254 mean=0.679 (0.1s, elapsed 0.4m, eta 0m)
14:11:06 [179/199] task_220 H=90 paths=25/25 sMAE=0.173 mean=0.676 (0.0s, elapsed 0.4m, eta 0m)
14:11:06 [180/199] task_221 H=50 paths=25/25 sMAE=0.191 mean=0.673 (0.1s, elapsed 0.4m, eta 0m)
14:11:06 [181/199] task_222 H=100 paths=25/25 sMAE=0.361 mean=0.671 (0.1s, elapsed 0.4m, eta 0m)
14:11:06 [182/199] task_223 H=100 paths=25/25 sMAE=0.065 mean=0.668 (0.1s, elapsed 0.4m, eta 0m)
14:11:06 [183/199] task_224 H=120 paths=25/25 sMAE=0.319 mean=0.666 (0.0s, elapsed 0.4m, eta 0m)
14:11:06 [184/199] task_225 H=30 paths=25/25 sMAE=0.048 mean=0.663 (0.0s, elapsed 0.4m, eta 0m)
14:11:06 [185/199] task_226 H=120 paths=25/25 sMAE=0.601 mean=0.662 (0.0s, elapsed 0.4m, eta 0m)
14:11:06 [186/199] task_227 H=100 paths=25/25 sMAE=0.175 mean=0.660 (0.1s, elapsed 0.4m, eta 0m)
14:11:06 [187/199] task_228 H=120 paths=25/25 sMAE=0.156 mean=0.657 (0.0s, elapsed 0.4m, eta 0m)
14:11:06 [188/199] task_229 H=150 paths=25/25 sMAE=0.052 mean=0.654 (0.0s, elapsed 0.4m, eta 0m)
14:11:06 [189/199] task_230 H=180 paths=25/25 sMAE=0.138 mean=0.651 (0.1s, elapsed 0.4m, eta 0m)
14:11:06 [190/199] task_231 H=150 paths=25/25 sMAE=0.083 mean=0.648 (0.1s, elapsed 0.4m, eta 0m)
14:11:07 [191/199] task_232 H=200 paths=25/25 sMAE=0.073 mean=0.645 (0.1s, elapsed 0.4m, eta 0m)
14:11:07 [192/199] task_233 H=120 paths=25/25 sMAE=0.076 mean=0.642 (0.1s, elapsed 0.4m, eta 0m)
14:11:07 [193/199] task_234 H=150 paths=25/25 sMAE=0.237 mean=0.640 (0.0s, elapsed 0.4m, eta 0m)
14:11:07 [194/199] task_235 H=120 paths=25/25 sMAE=0.035 mean=0.637 (0.0s, elapsed 0.4m, eta 0m)
14:11:07 [195/199] task_236 H=120 paths=25/25 sMAE=0.112 mean=0.634 (0.1s, elapsed 0.4m, eta 0m)
14:11:07 [196/199] task_237 H=50 paths=25/25 sMAE=0.089 mean=0.631 (0.1s, elapsed 0.4m, eta 0m)
14:11:07 [197/199] task_238 H=120 paths=25/25 sMAE=0.118 mean=0.629 (0.1s, elapsed 0.4m, eta 0m)
14:11:07 [198/199] task_239 H=240 paths=25/25 sMAE=0.065 mean=0.626 (0.1s, elapsed 0.4m, eta 0m)
14:11:07 [199/199] task_240 H=180 paths=25/25 sMAE=0.052 mean=0.623 (0.1s, elapsed 0.4m, eta 0m)
wrote 199 forecasts to runs/baselines/aurora_dev.jsonl

| baseline | sMAE | sRMSE | coverage | scored |
|---|---|---|---|---|
| aurora | 0.623 | 0.791 | 1.000 | 199/199 |
