moirai: 199 dev tasks, 25 samples each
/PHShome/ik832/.local/lib/python3.10/site-packages/gluonts/json.py:102: UserWarning: Using `json`-module for json-handling. Consider installing one of `orjson`, `ujson` to speed up serialization and deserialization.
  warnings.warn(
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
14:10:39 [1/199] task_42 H=100 paths=25/25 sMAE=0.443 mean=0.443 (10.8s, elapsed 0.2m, eta 36m)
14:10:40 [34/199] task_75 H=60 paths=25/25 sMAE=0.086 mean=0.654 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [35/199] task_76 H=120 paths=25/25 sMAE=0.290 mean=0.643 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [36/199] task_77 H=140 paths=25/25 sMAE=0.047 mean=0.627 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [37/199] task_78 H=100 paths=25/25 sMAE=0.007 mean=0.610 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [38/199] task_79 H=120 paths=25/25 sMAE=0.877 mean=0.617 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [39/199] task_80 H=150 paths=25/25 sMAE=0.117 mean=0.604 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [40/199] task_81 H=100 paths=25/25 sMAE=1.130 mean=0.617 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [41/199] task_82 H=100 paths=25/25 sMAE=0.085 mean=0.604 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [42/199] task_83 H=100 paths=25/25 sMAE=0.071 mean=0.592 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [43/199] task_84 H=180 paths=25/25 sMAE=0.820 mean=0.597 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [44/199] task_85 H=56 paths=25/25 sMAE=0.512 mean=0.595 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [45/199] task_86 H=56 paths=25/25 sMAE=0.337 mean=0.589 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [46/199] task_87 H=56 paths=25/25 sMAE=0.238 mean=0.582 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [47/199] task_88 H=56 paths=25/25 sMAE=0.313 mean=0.576 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [48/199] task_89 H=56 paths=25/25 sMAE=0.305 mean=0.570 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [49/199] task_90 H=56 paths=25/25 sMAE=0.325 mean=0.565 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [50/199] task_91 H=56 paths=25/25 sMAE=0.363 mean=0.561 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [51/199] task_92 H=56 paths=25/25 sMAE=0.269 mean=0.556 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [52/199] task_93 H=56 paths=25/25 sMAE=0.370 mean=0.552 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [53/199] task_94 H=56 paths=25/25 sMAE=0.325 mean=0.548 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [54/199] task_95 H=56 paths=25/25 sMAE=0.370 mean=0.544 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [55/199] task_96 H=56 paths=25/25 sMAE=0.363 mean=0.541 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [56/199] task_97 H=56 paths=25/25 sMAE=0.269 mean=0.536 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [57/199] task_98 H=56 paths=25/25 sMAE=0.370 mean=0.533 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [58/199] task_99 H=56 paths=25/25 sMAE=0.325 mean=0.530 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [59/199] task_100 H=56 paths=25/25 sMAE=0.363 mean=0.527 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [60/199] task_101 H=56 paths=25/25 sMAE=0.269 mean=0.523 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [61/199] task_102 H=56 paths=25/25 sMAE=0.512 mean=0.522 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [62/199] task_103 H=56 paths=25/25 sMAE=0.337 mean=0.519 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [63/199] task_104 H=56 paths=25/25 sMAE=0.238 mean=0.515 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [64/199] task_105 H=56 paths=25/25 sMAE=0.313 mean=0.512 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [65/199] task_106 H=56 paths=25/25 sMAE=0.305 mean=0.509 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [66/199] task_107 H=24 paths=25/25 sMAE=0.618 mean=0.510 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [67/199] task_108 H=24 paths=25/25 sMAE=0.288 mean=0.507 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [68/199] task_109 H=24 paths=25/25 sMAE=0.480 mean=0.507 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [69/199] task_110 H=24 paths=25/25 sMAE=0.434 mean=0.506 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [70/199] task_111 H=24 paths=25/25 sMAE=0.421 mean=0.504 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [71/199] task_112 H=24 paths=25/25 sMAE=0.512 mean=0.504 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [72/199] task_113 H=24 paths=25/25 sMAE=0.933 mean=0.510 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [73/199] task_114 H=24 paths=25/25 sMAE=0.562 mean=0.511 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [74/199] task_115 H=24 paths=25/25 sMAE=0.674 mean=0.513 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [75/199] task_116 H=24 paths=25/25 sMAE=0.117 mean=0.508 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [76/199] task_117 H=24 paths=25/25 sMAE=3.779 mean=0.551 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [77/199] task_118 H=24 paths=25/25 sMAE=0.700 mean=0.553 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [78/199] task_119 H=24 paths=25/25 sMAE=2.703 mean=0.581 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [79/199] task_120 H=24 paths=25/25 sMAE=5.000 mean=0.637 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [80/199] task_121 H=24 paths=25/25 sMAE=1.031 mean=0.641 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [81/199] task_122 H=24 paths=25/25 sMAE=0.336 mean=0.638 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [82/199] task_123 H=24 paths=25/25 sMAE=0.431 mean=0.635 (0.0s, elapsed 0.2m, eta 0m)
14:10:40 [83/199] task_124 H=24 paths=25/25 sMAE=0.189 mean=0.630 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [84/199] task_125 H=24 paths=25/25 sMAE=0.107 mean=0.624 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [85/199] task_126 H=24 paths=25/25 sMAE=0.240 mean=0.619 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [86/199] task_127 H=24 paths=25/25 sMAE=0.336 mean=0.616 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [87/199] task_128 H=24 paths=25/25 sMAE=0.431 mean=0.614 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [88/199] task_129 H=24 paths=25/25 sMAE=0.189 mean=0.609 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [89/199] task_130 H=24 paths=25/25 sMAE=0.107 mean=0.603 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [90/199] task_131 H=24 paths=25/25 sMAE=0.240 mean=0.599 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [91/199] task_132 H=24 paths=25/25 sMAE=0.336 mean=0.596 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [92/199] task_133 H=24 paths=25/25 sMAE=0.431 mean=0.594 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [93/199] task_134 H=24 paths=25/25 sMAE=0.189 mean=0.590 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [94/199] task_135 H=24 paths=25/25 sMAE=0.107 mean=0.585 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [95/199] task_136 H=24 paths=25/25 sMAE=0.240 mean=0.581 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [96/199] task_137 H=24 paths=25/25 sMAE=0.336 mean=0.579 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [97/199] task_138 H=24 paths=25/25 sMAE=0.431 mean=0.577 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [98/199] task_139 H=24 paths=25/25 sMAE=0.189 mean=0.573 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [99/199] task_140 H=24 paths=25/25 sMAE=0.107 mean=0.569 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [100/199] task_141 H=24 paths=25/25 sMAE=0.240 mean=0.565 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [101/199] task_142 H=24 paths=25/25 sMAE=0.933 mean=0.569 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [102/199] task_143 H=24 paths=25/25 sMAE=0.587 mean=0.569 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [103/199] task_144 H=24 paths=25/25 sMAE=1.031 mean=0.574 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [104/199] task_145 H=72 paths=25/25 sMAE=0.861 mean=0.576 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [105/199] task_146 H=72 paths=25/25 sMAE=0.235 mean=0.573 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [106/199] task_147 H=72 paths=25/25 sMAE=0.416 mean=0.572 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [107/199] task_148 H=72 paths=25/25 sMAE=0.336 mean=0.569 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [108/199] task_149 H=72 paths=25/25 sMAE=0.487 mean=0.569 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [109/199] task_150 H=72 paths=25/25 sMAE=0.861 mean=0.571 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [110/199] task_151 H=72 paths=25/25 sMAE=0.235 mean=0.568 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [111/199] task_152 H=72 paths=25/25 sMAE=0.416 mean=0.567 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [112/199] task_153 H=72 paths=25/25 sMAE=0.336 mean=0.565 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [113/199] task_154 H=72 paths=25/25 sMAE=0.487 mean=0.564 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [114/199] task_155 H=72 paths=25/25 sMAE=0.861 mean=0.567 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [115/199] task_156 H=72 paths=25/25 sMAE=0.235 mean=0.564 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [116/199] task_157 H=72 paths=25/25 sMAE=0.416 mean=0.563 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [117/199] task_158 H=72 paths=25/25 sMAE=0.336 mean=0.561 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [118/199] task_159 H=72 paths=25/25 sMAE=0.487 mean=0.560 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [119/199] task_160 H=24 paths=25/25 sMAE=0.144 mean=0.557 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [120/199] task_161 H=24 paths=25/25 sMAE=0.484 mean=0.556 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [121/199] task_162 H=24 paths=25/25 sMAE=3.865 mean=0.583 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [122/199] task_163 H=24 paths=25/25 sMAE=0.141 mean=0.580 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [123/199] task_164 H=72 paths=25/25 sMAE=0.861 mean=0.582 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [124/199] task_165 H=72 paths=25/25 sMAE=0.235 mean=0.579 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [125/199] task_166 H=72 paths=25/25 sMAE=0.416 mean=0.578 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [126/199] task_167 H=72 paths=25/25 sMAE=0.336 mean=0.576 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [127/199] task_168 H=72 paths=25/25 sMAE=0.487 mean=0.575 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [128/199] task_169 H=56 paths=25/25 sMAE=0.546 mean=0.575 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [129/199] task_170 H=56 paths=25/25 sMAE=0.297 mean=0.573 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [130/199] task_171 H=56 paths=25/25 sMAE=0.352 mean=0.571 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [131/199] task_172 H=56 paths=25/25 sMAE=0.477 mean=0.570 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [132/199] task_173 H=56 paths=25/25 sMAE=0.315 mean=0.568 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [133/199] task_174 H=24 paths=25/25 sMAE=0.498 mean=0.568 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [134/199] task_175 H=24 paths=25/25 sMAE=0.218 mean=0.565 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [135/199] task_176 H=24 paths=25/25 sMAE=0.468 mean=0.565 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [136/199] task_177 H=24 paths=25/25 sMAE=0.182 mean=0.562 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [137/199] task_178 H=24 paths=25/25 sMAE=0.401 mean=0.561 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [138/199] task_179 H=24 paths=25/25 sMAE=0.305 mean=0.559 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [139/199] task_180 H=24 paths=25/25 sMAE=0.219 mean=0.556 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [140/199] task_181 H=24 paths=25/25 sMAE=0.342 mean=0.555 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [141/199] task_182 H=24 paths=25/25 sMAE=0.193 mean=0.552 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [142/199] task_183 H=24 paths=25/25 sMAE=0.355 mean=0.551 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [143/199] task_184 H=24 paths=25/25 sMAE=0.258 mean=0.549 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [144/199] task_185 H=24 paths=25/25 sMAE=0.261 mean=0.547 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [145/199] task_186 H=24 paths=25/25 sMAE=0.415 mean=0.546 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [146/199] task_187 H=24 paths=25/25 sMAE=0.067 mean=0.543 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [147/199] task_188 H=24 paths=25/25 sMAE=0.259 mean=0.541 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [148/199] task_189 H=24 paths=25/25 sMAE=1.746 mean=0.549 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [149/199] task_190 H=24 paths=25/25 sMAE=1.188 mean=0.553 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [150/199] task_191 H=24 paths=25/25 sMAE=1.999 mean=0.563 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [151/199] task_192 H=24 paths=25/25 sMAE=1.303 mean=0.568 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [152/199] task_193 H=24 paths=25/25 sMAE=1.195 mean=0.572 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [153/199] task_194 H=24 paths=25/25 sMAE=0.336 mean=0.570 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [154/199] task_195 H=24 paths=25/25 sMAE=0.431 mean=0.569 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [155/199] task_196 H=24 paths=25/25 sMAE=0.189 mean=0.567 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [156/199] task_197 H=24 paths=25/25 sMAE=0.107 mean=0.564 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [157/199] task_198 H=24 paths=25/25 sMAE=0.240 mean=0.562 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [158/199] task_199 H=56 paths=25/25 sMAE=0.069 mean=0.559 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [159/199] task_200 H=120 paths=25/25 sMAE=0.031 mean=0.555 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [160/199] task_201 H=90 paths=25/25 sMAE=0.103 mean=0.553 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [161/199] task_202 H=50 paths=25/25 sMAE=0.095 mean=0.550 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [162/199] task_203 H=100 paths=25/25 sMAE=0.079 mean=0.547 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [163/199] task_204 H=120 paths=25/25 sMAE=0.036 mean=0.544 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [164/199] task_205 H=30 paths=25/25 sMAE=0.002 mean=0.540 (0.0s, elapsed 0.2m, eta 0m)
14:10:41 [165/199] task_206 H=120 paths=25/25 sMAE=0.528 mean=0.540 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [166/199] task_207 H=180 paths=25/25 sMAE=0.056 mean=0.537 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [167/199] task_208 H=120 paths=25/25 sMAE=0.005 mean=0.534 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [168/199] task_209 H=150 paths=25/25 sMAE=0.037 mean=0.531 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [169/199] task_210 H=200 paths=25/25 sMAE=0.019 mean=0.528 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [170/199] task_211 H=150 paths=25/25 sMAE=0.118 mean=0.526 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [171/199] task_212 H=120 paths=25/25 sMAE=0.037 mean=0.523 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [172/199] task_213 H=50 paths=25/25 sMAE=0.022 mean=0.520 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [173/199] task_214 H=120 paths=25/25 sMAE=0.021 mean=0.517 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [174/199] task_215 H=240 paths=25/25 sMAE=0.280 mean=0.516 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [175/199] task_216 H=180 paths=25/25 sMAE=0.036 mean=0.513 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [176/199] task_217 H=120 paths=25/25 sMAE=0.010 mean=0.510 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [177/199] task_218 H=56 paths=25/25 sMAE=0.069 mean=0.508 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [178/199] task_219 H=120 paths=25/25 sMAE=0.031 mean=0.505 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [179/199] task_220 H=90 paths=25/25 sMAE=0.103 mean=0.503 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [180/199] task_221 H=50 paths=25/25 sMAE=0.095 mean=0.501 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [181/199] task_222 H=100 paths=25/25 sMAE=0.026 mean=0.498 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [182/199] task_223 H=100 paths=25/25 sMAE=0.079 mean=0.496 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [183/199] task_224 H=120 paths=25/25 sMAE=0.036 mean=0.493 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [184/199] task_225 H=30 paths=25/25 sMAE=0.002 mean=0.490 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [185/199] task_226 H=120 paths=25/25 sMAE=0.528 mean=0.491 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [186/199] task_227 H=100 paths=25/25 sMAE=0.070 mean=0.488 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [187/199] task_228 H=120 paths=25/25 sMAE=0.005 mean=0.486 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [188/199] task_229 H=150 paths=25/25 sMAE=0.037 mean=0.483 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [189/199] task_230 H=180 paths=25/25 sMAE=0.062 mean=0.481 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [190/199] task_231 H=150 paths=25/25 sMAE=0.030 mean=0.479 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [191/199] task_232 H=200 paths=25/25 sMAE=0.019 mean=0.476 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [192/199] task_233 H=120 paths=25/25 sMAE=0.005 mean=0.474 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [193/199] task_234 H=150 paths=25/25 sMAE=0.118 mean=0.472 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [194/199] task_235 H=120 paths=25/25 sMAE=0.037 mean=0.470 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [195/199] task_236 H=120 paths=25/25 sMAE=0.033 mean=0.468 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [196/199] task_237 H=50 paths=25/25 sMAE=0.022 mean=0.465 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [197/199] task_238 H=120 paths=25/25 sMAE=0.021 mean=0.463 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [198/199] task_239 H=240 paths=25/25 sMAE=0.280 mean=0.462 (0.0s, elapsed 0.2m, eta 0m)
14:10:42 [199/199] task_240 H=180 paths=25/25 sMAE=0.036 mean=0.460 (0.0s, elapsed 0.2m, eta 0m)
wrote 199 forecasts to runs/baselines/moirai_dev.jsonl

| baseline | sMAE | sRMSE | coverage | scored |
|---|---|---|---|---|
| moirai | 0.460 | 0.654 | 1.000 | 199/199 |
