seasonal_naive: 199 dev tasks, 25 samples each
14:10:28 [57/199] task_98 H=56 paths=25/25 sMAE=0.433 mean=0.627 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [58/199] task_99 H=56 paths=25/25 sMAE=0.358 mean=0.622 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [59/199] task_100 H=56 paths=25/25 sMAE=0.214 mean=0.616 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [60/199] task_101 H=56 paths=25/25 sMAE=0.214 mean=0.609 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [61/199] task_102 H=56 paths=25/25 sMAE=0.524 mean=0.607 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [62/199] task_103 H=56 paths=25/25 sMAE=0.414 mean=0.604 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [63/199] task_104 H=56 paths=25/25 sMAE=0.227 mean=0.598 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [64/199] task_105 H=56 paths=25/25 sMAE=0.332 mean=0.594 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [65/199] task_106 H=56 paths=25/25 sMAE=0.439 mean=0.592 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [66/199] task_107 H=24 paths=25/25 sMAE=0.783 mean=0.595 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [67/199] task_108 H=24 paths=25/25 sMAE=0.361 mean=0.591 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [68/199] task_109 H=24 paths=25/25 sMAE=0.402 mean=0.588 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [69/199] task_110 H=24 paths=25/25 sMAE=0.402 mean=0.586 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [70/199] task_111 H=24 paths=25/25 sMAE=0.326 mean=0.582 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [71/199] task_112 H=24 paths=25/25 sMAE=0.900 mean=0.587 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [72/199] task_113 H=24 paths=25/25 sMAE=1.024 mean=0.593 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [73/199] task_114 H=24 paths=25/25 sMAE=0.664 mean=0.594 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [74/199] task_115 H=24 paths=25/25 sMAE=0.616 mean=0.594 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [75/199] task_116 H=24 paths=25/25 sMAE=0.096 mean=0.587 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [76/199] task_117 H=24 paths=25/25 sMAE=3.913 mean=0.631 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [77/199] task_118 H=24 paths=25/25 sMAE=0.712 mean=0.632 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [78/199] task_119 H=24 paths=25/25 sMAE=2.628 mean=0.658 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [79/199] task_120 H=24 paths=25/25 sMAE=4.976 mean=0.712 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [80/199] task_121 H=24 paths=25/25 sMAE=0.721 mean=0.712 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [81/199] task_122 H=24 paths=25/25 sMAE=0.364 mean=0.708 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [82/199] task_123 H=24 paths=25/25 sMAE=0.436 mean=0.705 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [83/199] task_124 H=24 paths=25/25 sMAE=0.194 mean=0.699 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [84/199] task_125 H=24 paths=25/25 sMAE=0.109 mean=0.692 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [85/199] task_126 H=24 paths=25/25 sMAE=0.234 mean=0.686 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [86/199] task_127 H=24 paths=25/25 sMAE=0.364 mean=0.682 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [87/199] task_128 H=24 paths=25/25 sMAE=0.436 mean=0.680 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [88/199] task_129 H=24 paths=25/25 sMAE=0.194 mean=0.674 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [89/199] task_130 H=24 paths=25/25 sMAE=0.109 mean=0.668 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [90/199] task_131 H=24 paths=25/25 sMAE=0.234 mean=0.663 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [91/199] task_132 H=24 paths=25/25 sMAE=0.364 mean=0.660 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [92/199] task_133 H=24 paths=25/25 sMAE=0.436 mean=0.657 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [93/199] task_134 H=24 paths=25/25 sMAE=0.194 mean=0.652 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [94/199] task_135 H=24 paths=25/25 sMAE=0.109 mean=0.646 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [95/199] task_136 H=24 paths=25/25 sMAE=0.234 mean=0.642 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [96/199] task_137 H=24 paths=25/25 sMAE=0.364 mean=0.639 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [97/199] task_138 H=24 paths=25/25 sMAE=0.436 mean=0.637 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [98/199] task_139 H=24 paths=25/25 sMAE=0.194 mean=0.633 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [99/199] task_140 H=24 paths=25/25 sMAE=0.109 mean=0.627 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [100/199] task_141 H=24 paths=25/25 sMAE=0.234 mean=0.623 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [101/199] task_142 H=24 paths=25/25 sMAE=1.024 mean=0.627 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [102/199] task_143 H=24 paths=25/25 sMAE=0.367 mean=0.625 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [103/199] task_144 H=24 paths=25/25 sMAE=0.721 mean=0.626 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [104/199] task_145 H=72 paths=25/25 sMAE=1.148 mean=0.631 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [105/199] task_146 H=72 paths=25/25 sMAE=0.343 mean=0.628 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [106/199] task_147 H=72 paths=25/25 sMAE=0.445 mean=0.626 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [107/199] task_148 H=72 paths=25/25 sMAE=0.418 mean=0.624 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [108/199] task_149 H=72 paths=25/25 sMAE=0.434 mean=0.623 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [109/199] task_150 H=72 paths=25/25 sMAE=1.148 mean=0.627 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [110/199] task_151 H=72 paths=25/25 sMAE=0.343 mean=0.625 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [111/199] task_152 H=72 paths=25/25 sMAE=0.445 mean=0.623 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [112/199] task_153 H=72 paths=25/25 sMAE=0.418 mean=0.621 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [113/199] task_154 H=72 paths=25/25 sMAE=0.434 mean=0.620 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [114/199] task_155 H=72 paths=25/25 sMAE=1.148 mean=0.624 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [115/199] task_156 H=72 paths=25/25 sMAE=0.343 mean=0.622 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [116/199] task_157 H=72 paths=25/25 sMAE=0.445 mean=0.620 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [117/199] task_158 H=72 paths=25/25 sMAE=0.418 mean=0.619 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [118/199] task_159 H=72 paths=25/25 sMAE=0.434 mean=0.617 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [119/199] task_160 H=24 paths=25/25 sMAE=0.212 mean=0.614 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [120/199] task_161 H=24 paths=25/25 sMAE=0.476 mean=0.613 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [121/199] task_162 H=24 paths=25/25 sMAE=3.664 mean=0.638 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [122/199] task_163 H=24 paths=25/25 sMAE=0.059 mean=0.633 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [123/199] task_164 H=72 paths=25/25 sMAE=1.148 mean=0.637 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [124/199] task_165 H=72 paths=25/25 sMAE=0.343 mean=0.635 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [125/199] task_166 H=72 paths=25/25 sMAE=0.445 mean=0.633 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [126/199] task_167 H=72 paths=25/25 sMAE=0.418 mean=0.632 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [127/199] task_168 H=72 paths=25/25 sMAE=0.434 mean=0.630 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [128/199] task_169 H=56 paths=25/25 sMAE=0.567 mean=0.630 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [129/199] task_170 H=56 paths=25/25 sMAE=0.397 mean=0.628 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [130/199] task_171 H=56 paths=25/25 sMAE=0.363 mean=0.626 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [131/199] task_172 H=56 paths=25/25 sMAE=0.490 mean=0.625 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [132/199] task_173 H=56 paths=25/25 sMAE=0.422 mean=0.623 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [133/199] task_174 H=24 paths=25/25 sMAE=0.628 mean=0.623 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [134/199] task_175 H=24 paths=25/25 sMAE=0.236 mean=0.620 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [135/199] task_176 H=24 paths=25/25 sMAE=0.400 mean=0.619 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [136/199] task_177 H=24 paths=25/25 sMAE=0.272 mean=0.616 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [137/199] task_178 H=24 paths=25/25 sMAE=0.405 mean=0.615 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [138/199] task_179 H=24 paths=25/25 sMAE=0.375 mean=0.613 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [139/199] task_180 H=24 paths=25/25 sMAE=0.252 mean=0.610 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [140/199] task_181 H=24 paths=25/25 sMAE=0.276 mean=0.608 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [141/199] task_182 H=24 paths=25/25 sMAE=0.248 mean=0.605 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [142/199] task_183 H=24 paths=25/25 sMAE=0.410 mean=0.604 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [143/199] task_184 H=24 paths=25/25 sMAE=0.434 mean=0.603 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [144/199] task_185 H=24 paths=25/25 sMAE=1.080 mean=0.606 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [145/199] task_186 H=24 paths=25/25 sMAE=0.350 mean=0.604 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [146/199] task_187 H=24 paths=25/25 sMAE=0.316 mean=0.602 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [147/199] task_188 H=24 paths=25/25 sMAE=0.279 mean=0.600 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [148/199] task_189 H=24 paths=25/25 sMAE=1.693 mean=0.607 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [149/199] task_190 H=24 paths=25/25 sMAE=1.080 mean=0.611 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [150/199] task_191 H=24 paths=25/25 sMAE=2.000 mean=0.620 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [151/199] task_192 H=24 paths=25/25 sMAE=1.160 mean=0.624 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [152/199] task_193 H=24 paths=25/25 sMAE=1.072 mean=0.626 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [153/199] task_194 H=24 paths=25/25 sMAE=0.364 mean=0.625 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [154/199] task_195 H=24 paths=25/25 sMAE=0.436 mean=0.624 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [155/199] task_196 H=24 paths=25/25 sMAE=0.194 mean=0.621 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [156/199] task_197 H=24 paths=25/25 sMAE=0.109 mean=0.617 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [157/199] task_198 H=24 paths=25/25 sMAE=0.234 mean=0.615 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [158/199] task_199 H=56 paths=25/25 sMAE=0.113 mean=0.612 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [159/199] task_200 H=120 paths=25/25 sMAE=0.040 mean=0.608 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [160/199] task_201 H=90 paths=25/25 sMAE=0.047 mean=0.605 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [161/199] task_202 H=50 paths=25/25 sMAE=0.288 mean=0.603 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [162/199] task_203 H=100 paths=25/25 sMAE=0.046 mean=0.599 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [163/199] task_204 H=120 paths=25/25 sMAE=0.042 mean=0.596 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [164/199] task_205 H=30 paths=25/25 sMAE=0.005 mean=0.592 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [165/199] task_206 H=120 paths=25/25 sMAE=0.606 mean=0.592 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [166/199] task_207 H=180 paths=25/25 sMAE=0.147 mean=0.590 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [167/199] task_208 H=120 paths=25/25 sMAE=0.032 mean=0.586 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [168/199] task_209 H=150 paths=25/25 sMAE=0.048 mean=0.583 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [169/199] task_210 H=200 paths=25/25 sMAE=0.024 mean=0.580 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [170/199] task_211 H=150 paths=25/25 sMAE=0.108 mean=0.577 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [171/199] task_212 H=120 paths=25/25 sMAE=0.051 mean=0.574 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [172/199] task_213 H=50 paths=25/25 sMAE=0.057 mean=0.571 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [173/199] task_214 H=120 paths=25/25 sMAE=0.018 mean=0.568 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [174/199] task_215 H=240 paths=25/25 sMAE=0.081 mean=0.565 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [175/199] task_216 H=180 paths=25/25 sMAE=0.036 mean=0.562 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [176/199] task_217 H=120 paths=25/25 sMAE=0.052 mean=0.559 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [177/199] task_218 H=56 paths=25/25 sMAE=0.113 mean=0.557 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [178/199] task_219 H=120 paths=25/25 sMAE=0.040 mean=0.554 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [179/199] task_220 H=90 paths=25/25 sMAE=0.047 mean=0.551 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [180/199] task_221 H=50 paths=25/25 sMAE=0.288 mean=0.549 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [181/199] task_222 H=100 paths=25/25 sMAE=0.136 mean=0.547 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [182/199] task_223 H=100 paths=25/25 sMAE=0.046 mean=0.544 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [183/199] task_224 H=120 paths=25/25 sMAE=0.042 mean=0.542 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [184/199] task_225 H=30 paths=25/25 sMAE=0.005 mean=0.539 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [185/199] task_226 H=120 paths=25/25 sMAE=0.606 mean=0.539 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [186/199] task_227 H=100 paths=25/25 sMAE=0.191 mean=0.537 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [187/199] task_228 H=120 paths=25/25 sMAE=0.032 mean=0.534 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [188/199] task_229 H=150 paths=25/25 sMAE=0.048 mean=0.532 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [189/199] task_230 H=180 paths=25/25 sMAE=0.104 mean=0.530 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [190/199] task_231 H=150 paths=25/25 sMAE=0.072 mean=0.527 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [191/199] task_232 H=200 paths=25/25 sMAE=0.024 mean=0.525 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [192/199] task_233 H=120 paths=25/25 sMAE=0.026 mean=0.522 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [193/199] task_234 H=150 paths=25/25 sMAE=0.108 mean=0.520 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [194/199] task_235 H=120 paths=25/25 sMAE=0.051 mean=0.517 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [195/199] task_236 H=120 paths=25/25 sMAE=0.185 mean=0.516 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [196/199] task_237 H=50 paths=25/25 sMAE=0.057 mean=0.513 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [197/199] task_238 H=120 paths=25/25 sMAE=0.018 mean=0.511 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [198/199] task_239 H=240 paths=25/25 sMAE=0.081 mean=0.509 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [199/199] task_240 H=180 paths=25/25 sMAE=0.036 mean=0.506 (0.0s, elapsed 0.0m, eta 0m)
wrote 199 forecasts to runs/baselines/seasonal_naive_dev.jsonl

| baseline | sMAE | sRMSE | coverage | scored |
|---|---|---|---|---|
| seasonal_naive | 0.506 | 0.729 | 1.000 | 199/199 |
